key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_traffic_dev_1507,adc_traffic_dev_1507_s1.wav,adc_traffic_dev_1507_s2.wav,change melody and decrease volume of church bells,change the sound of the bells chiming and the timing of the traffic,change the type of bells,make the bells quieter and less melodic,reduce the volume of the bell slightly and change the melody of the bell
adc_traffic_dev_1508,adc_traffic_dev_1508_s1.wav,adc_traffic_dev_1508_s2.wav,add the sound of thunder and change the sound of the bell chimes,change sound of both thunder and church bells,change the sound of the bell and add the sound of thunder,make the bells quieter and add the thunder,reduce the volume of the bells and add thunder
adc_traffic_dev_1509,adc_traffic_dev_1509_s1.wav,adc_traffic_dev_1509_s2.wav,add bell sounds before thunder,add bells,add the bells,add the sound of bells,add the sound of the bell and reduce the sound of thunder
adc_traffic_dev_1510,adc_traffic_dev_1510_s1.wav,adc_traffic_dev_1510_s2.wav,amplify the barking dog and remove the bell,change sound of dog and remove sound of bell,change sound of dog barking and remove sound of church bells,change the dogs barking to a larger dog and remove the ringing bell,make the dog louder and remove the bell
adc_traffic_dev_1511,adc_traffic_dev_1511_s1.wav,adc_traffic_dev_1511_s2.wav,Increase overall volume,decrease the volume of the loud approaching vehicle,make the vehicle noise quieter,reduce the volume of the engine sound,reduce the volume of traffic and reduce the sound of the engine
adc_traffic_dev_1512,adc_traffic_dev_1512_s1.wav,adc_traffic_dev_1512_s2.wav,delay the passing car sound and remove the car horn sound,remove sound of car horn,remove the horn,remove the sound of the car horn and change the timing of the traffic sound,
adc_traffic_dev_1513,adc_traffic_dev_1513_s1.wav,adc_traffic_dev_1513_s2.wav,change and reduce sound of car horn,change sound of horn and change timing of vehicle passing,change the horn,change the type of car horn and remove the banging sound towards the end of the clip,increase the number of horn beeps and amplify the diesel engine
adc_traffic_dev_1514,adc_traffic_dev_1514_s1.wav,adc_traffic_dev_1514_s2.wav,change the sound of horns,delay and reduce the number of car horns,make the car horn higher pitched and have only one honk instead of two,reduce number of car horns,reduce the sound of the car horn
adc_traffic_dev_1515,adc_traffic_dev_1515_s1.wav,adc_traffic_dev_1515_s2.wav,add barking,add dog barking,add the sound of a dog barking,add the sound of the dog barking,
adc_traffic_dev_1516,adc_traffic_dev_1516_s1.wav,adc_traffic_dev_1516_s2.wav,change the pitch of the dog barking and increase the number of barks,change the sound of the dog barking and add the voice of the people,change the sound of the dog barking and increase the number of cars driving past,increase sound of traffic and change sound of dog barking,make the dog and the vehicle noises louder
adc_traffic_dev_1517,adc_traffic_dev_1517_s1.wav,adc_traffic_dev_1517_s2.wav,amplify the sound of the dog barking,change the sound of the dog barking,change type of dog barking,increase sound of dog barking,make the dog louder
adc_traffic_dev_1518,adc_traffic_dev_1518_s1.wav,adc_traffic_dev_1518_s2.wav,remove bell,remove sound of church bells,remove the bell,remove the sound of the bell,remove the sound of the bells chiming
adc_traffic_dev_1519,adc_traffic_dev_1519_s1.wav,adc_traffic_dev_1519_s2.wav,add sound of car horn,add the horn,add the sound of a car horn beep,add the sound of the car horn,
adc_traffic_dev_1520,adc_traffic_dev_1520_s1.wav,adc_traffic_dev_1520_s2.wav,amplify the sound of the dog barking and remove the sound of thunder,increase barking volume and remove thunder,increase sound of dog barking and remove sound of thunder,make the dog louder and remove the thunder,remove the thunder and make the sound of barking dog louder
adc_traffic_dev_1521,adc_traffic_dev_1521_s1.wav,adc_traffic_dev_1521_s2.wav,add a barking dog,add sound of dog barking,add the dog,add the sound of the dog barking,
adc_traffic_dev_1522,adc_traffic_dev_1522_s1.wav,adc_traffic_dev_1522_s2.wav,add car horn and change type of dog barking,add sound of car horn and increase sound of dog barking,amplify the sound of the dog barking and add the sound of the horn,change the sound of the dog barking and add the sound of the car horn,make the dog louder and add the horn
adc_traffic_dev_1523,adc_traffic_dev_1523_s1.wav,adc_traffic_dev_1523_s2.wav,change sound of church bells and make it start earlier,change the sound of the bell chimes,change the sound of the ringing bell and delay the start of the sound of the approaching car,make the bells quieter and less melodic,reduce the volume of the bells and change the melody of the bell
adc_traffic_dev_1524,adc_traffic_dev_1524_s1.wav,adc_traffic_dev_1524_s2.wav,amplify the dog barking and horn,change sound of both dog barking and car horn,change the sound of the horn and change volume of dog barking,increase the volume of dogs barking and change the car horn beeping once to twice,make the horn louder and make the dog louder
adc_traffic_dev_1525,adc_traffic_dev_1525_s1.wav,adc_traffic_dev_1525_s2.wav,remove sound of dog barking,remove the barking dog,remove the dog,remove the sound of the dog barking,
adc_traffic_dev_1526,adc_traffic_dev_1526_s1.wav,adc_traffic_dev_1526_s2.wav,amplify and delay the dog barking,change and delay sound of dog barking,change the timing of the dog barking and increase the volume,increase the sound of dog barking and play it later,make the dog louder and put it later in the sample
adc_traffic_dev_1527,adc_traffic_dev_1527_s1.wav,adc_traffic_dev_1527_s2.wav,omit the sound of the thunder and the dog barking,remove both the rumbling noise and the sound of the barking dogs,remove sound of both dogs barking and thunder,remove the thunder and barking dog,remove the thunder and the dog
adc_traffic_dev_1528,adc_traffic_dev_1528_s1.wav,adc_traffic_dev_1528_s2.wav,delay sound of revving engine,delay the revving engine,delay the sound of the motorbike,make the vehicle noise later,omit the high pitch sound and change the timing of the motorcycle
adc_traffic_dev_1529,adc_traffic_dev_1529_s1.wav,adc_traffic_dev_1529_s2.wav,change sound of thunder and make it start earlier,change the sound of the thunder and change the timing,lower the volume of the thunder and make it start earlier,make the thunder quieter,reduce the volume of the thunder and change the timing of the engine sound
adc_traffic_dev_1530,adc_traffic_dev_1530_s1.wav,adc_traffic_dev_1530_s2.wav,change sound of dog barking and increase sound of car horn,change the sound of the horn and amplify the sound of the dog barking,change the type of barking dog and change the type of car horns,lower the pitch of dogs and car horns,make the horn and the dog louder
adc_traffic_dev_1531,adc_traffic_dev_1531_s1.wav,adc_traffic_dev_1531_s2.wav,add the bell and remove the horn,add the sound of the bells and remove the sound of the car horn,remove sound of car horn and add sound of church bells,remove the sound of the cars honking and add the sound of the bells ringing,
adc_traffic_dev_1532,adc_traffic_dev_1532_s1.wav,adc_traffic_dev_1532_s2.wav,amplify the thunder and increase the number of dog barks,change timing and sound of thunder,have the thunder first in the clip then dogs barking,swap sound of thunder and dog barking and change the sound of thunder,switch the order of the dog and the thunder
adc_traffic_dev_1533,adc_traffic_dev_1533_s1.wav,adc_traffic_dev_1533_s2.wav,add sound of dog barking,add the dog,add the dog barking  ,add the sound of the dog barking,
adc_traffic_dev_1534,adc_traffic_dev_1534_s1.wav,adc_traffic_dev_1534_s2.wav,add a dog yapping and the sound of thunder,add high-pitched dog barking and add thunder,add the dog and the thunder,add the sound of the dog barking and add the sound of thunder,add the sound of the dogs barking and thunder
adc_traffic_dev_1535,adc_traffic_dev_1535_s1.wav,adc_traffic_dev_1535_s2.wav,change the sound of the dog barking,change the type of dog barking,make the sound of the dog quieter and shorter,shorten sound of dog barking,
adc_traffic_dev_1536,adc_traffic_dev_1536_s1.wav,adc_traffic_dev_1536_s2.wav,add the sound of the dog barking and amplify the sound of the passing traffic,increase overall volume and add dog barking,increase sound of traffic and add sound of dog barking,increase the sound of the traffic and add the sound of the dog barking,make the vehicle noise louder and add the dog
adc_traffic_dev_1537,adc_traffic_dev_1537_s1.wav,adc_traffic_dev_1537_s2.wav,omit the sound of the car horn beep,remove sound of car horn,remove the car horn and increase the volume of the sound of the car passing by,remove the horn,
adc_traffic_dev_1538,adc_traffic_dev_1538_s1.wav,adc_traffic_dev_1538_s2.wav,add sound of thunder,add the thunder,add thunder,,
adc_traffic_dev_1539,adc_traffic_dev_1539_s1.wav,adc_traffic_dev_1539_s2.wav,change the background noise and remove the sound of the car horn,make the vehicle noise quieter and remove the horn,omit the sound of the car horn beep and decrease the volume of the traffic,remove sound of car horn and change sound of traffic,remove the horn
adc_traffic_dev_1540,adc_traffic_dev_1540_s1.wav,adc_traffic_dev_1540_s2.wav,amplify the bell and remove the faint barking dog,change sound of bell,change sound of church bells and reduce sound of traffic,change the bell and make it louder,change the type of ringing bell and decrease the volume of car engine
adc_traffic_dev_1541,adc_traffic_dev_1541_s1.wav,adc_traffic_dev_1541_s2.wav,amplify the sound of the engine and remove the sound of thunder,increase sound of traffic and remove sound of thunder,increase vehicle volume and remove thunder,make the vehicle noise louder and remove the thunder,remove the thunder and add a loud passing truck sound
adc_traffic_dev_1542,adc_traffic_dev_1542_s1.wav,adc_traffic_dev_1542_s2.wav,change the bell and make the dog quieter,change the sound of the bells and reduce the volume of the barking dog,change the type of bell sounds and change the type of barking dog,reduce the sound of the bell and reduce the sound of the dog barking,slow down speed of bell sounds
adc_traffic_dev_1543,adc_traffic_dev_1543_s1.wav,adc_traffic_dev_1543_s2.wav,delete the sound of dog and change the type of car horn,remove the dog barking,remove the sound of the dog barking,remove the sound of the dog barking and change the sound of the horn,remove the sound of the dog barking and move the car horn a little earlier in the clip
adc_traffic_dev_1544,adc_traffic_dev_1544_s1.wav,adc_traffic_dev_1544_s2.wav,add sound of car horn and remove sound of thunder,add the horn and remove the sound of the thunder,add the horn and remove the thunder,add the sound of car horn beeps and omit the sound of thunder,remove the rumbling sound and add the sound of the car horn
adc_traffic_dev_1545,adc_traffic_dev_1545_s1.wav,adc_traffic_dev_1545_s2.wav,amplify the sound of the horn and remove the sound of the bell,change sound of car horn and remove sound of church bells,change the sound of the car horn and remove the sound of the bells chiming,make the horn louder and remove the bells,remove the sounds of bells and change the sounds of car horns
adc_traffic_dev_1546,adc_traffic_dev_1546_s1.wav,adc_traffic_dev_1546_s2.wav,add car horn sounds,add horn,add sound of car horns,add the horn,add two sets of horn beeps with differing tones
adc_traffic_dev_1547,adc_traffic_dev_1547_s1.wav,adc_traffic_dev_1547_s2.wav,add car horn sounds,add sound of car horn,add the horn,add the sound of the horn,lower volume of traffic and add car beeps
adc_traffic_dev_1548,adc_traffic_dev_1548_s1.wav,adc_traffic_dev_1548_s2.wav,change the car horn sound and make it play at the start,make the sound of the horn shorter,reduce car horn,reduce the horn,reduce the sound of the horn
adc_traffic_dev_1549,adc_traffic_dev_1549_s1.wav,adc_traffic_dev_1549_s2.wav,delay the timing of the traffic and remove the sound of the thunder,remove sound of thunder and reduce sound of traffic,remove the sound of the thunder,remove the thunder,remove thunder and change the timing of car driving past
