key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_rain_dev_1442,adc_rain_dev_1442_s1.wav,adc_rain_dev_1442_s2.wav,change sound of dog barking,change the sound of the dog barking,change the sound of the dog barking and have the sound of the keys jangling start earlier,make the dog quieter,reduce the volume of the barking dog and increase the number of barks
adc_rain_dev_1443,adc_rain_dev_1443_s1.wav,adc_rain_dev_1443_s2.wav,change and delay sound of footsteps,change the footsteps to the knocking sound,decrease the number of footsteps,decrease the volume of the footsteps,make the footsteps quieter
adc_rain_dev_1444,adc_rain_dev_1444_s1.wav,adc_rain_dev_1444_s2.wav,decrease the volume of rain,make the rain quieter,make the sound of the rain softer,reduce the sound of the rain,reduce the volume of the rain
adc_rain_dev_1445,adc_rain_dev_1445_s1.wav,adc_rain_dev_1445_s2.wav,add footsteps and increase volume of rain,amplify the sound of the rain and add the sound of footsteps,increase intensity of rain and change sound of footsteps,increase the volume of the rain and add footsteps,make the rain louder and add the footsteps
adc_rain_dev_1446,adc_rain_dev_1446_s1.wav,adc_rain_dev_1446_s2.wav,add birds chirping,add sound of birds chirping,add the bird sound,add the sound of the birds chirping,
adc_rain_dev_1447,adc_rain_dev_1447_s1.wav,adc_rain_dev_1447_s2.wav,add sound of dog barking and remove sound of thunder,add the dog barking and remove the thunder,remove the thunder and add the dog,remove thunder and add barking,remove thunder and add dog sounds
adc_rain_dev_1448,adc_rain_dev_1448_s1.wav,adc_rain_dev_1448_s2.wav,add the sound of the thunder and amplify the sound of the dog barking,add the thunder and change the dog,add thunder and decrease length of dog barking,change the sound of dog barking and add the sound of thunder,change the type of the dogs barking and add the sound of thunder
adc_rain_dev_1449,adc_rain_dev_1449_s1.wav,adc_rain_dev_1449_s2.wav,amplify the sound of the rain,increase the volume of the rain,increase the volume of the rainfall,increase volume overall,make the rain louder
adc_rain_dev_1450,adc_rain_dev_1450_s1.wav,adc_rain_dev_1450_s2.wav,amplify the thunder,change sound of thunder,have the thunder earlier in the clip,increase volume of thunder,make the thunder louder and make it start earlier
adc_rain_dev_1451,adc_rain_dev_1451_s1.wav,adc_rain_dev_1451_s2.wav,remove bird sounds and dog sounds,remove chirping and remove barking,remove dog and bird calls,remove sound of both dog barking and birds chirping,remove the dog and the bird sounds
adc_rain_dev_1452,adc_rain_dev_1452_s1.wav,adc_rain_dev_1452_s2.wav,change sound of birds chirping and lower volume of thunder,change the sound of the birds chirping and remove the sound of thunder,reduce the thunder and change the type of bird sounds,remove sound of thunder and change sound of birds chirping,remove the thunder
adc_rain_dev_1453,adc_rain_dev_1453_s1.wav,adc_rain_dev_1453_s2.wav,lower the volume of the rain and remove the sound of the birds,make the rain quieter and remove the bird sound,reduce rain and delete sound of bird,reduce the overall volume and remove the bird sounds,reduce the sound of the rain and remove the sound of the bird chirping
adc_rain_dev_1454,adc_rain_dev_1454_s1.wav,adc_rain_dev_1454_s2.wav,change the sound of thunder and move it to later,make the thunder quieter,reduce sound of thunder,reduce the sound of the thunder,reduce the sound of thunder
adc_rain_dev_1455,adc_rain_dev_1455_s1.wav,adc_rain_dev_1455_s2.wav,amplify the sound of thunder,change the sound of the thunder,increase the volume of the thunder,make the thunder louder,shorten length of thunder
adc_rain_dev_1456,adc_rain_dev_1456_s1.wav,adc_rain_dev_1456_s2.wav,add barking dog,add sound of dog barking,add the dog,add the sound of the dog barking,remove the thumping sound and add the sound of the dog barking
adc_rain_dev_1457,adc_rain_dev_1457_s1.wav,adc_rain_dev_1457_s2.wav,change the sound of the barking dog and remove the sound of the thunder,change the sound of the dog barking and omit the sound of the thunder,reduce sound of dog barking and remove sound of thunder,reduce the volume of the barking dog and remove the thunder,remove the thunder and make the dog quieter
adc_rain_dev_1458,adc_rain_dev_1458_s1.wav,adc_rain_dev_1458_s2.wav,add more steps and change step sound to wooden floor,amplify the footsteps and change the footsteps to walking on wood,change sound of footsteps,increase volume and frequency of footsteps,make the footsteps louder and change them to a wooden surface
adc_rain_dev_1459,adc_rain_dev_1459_s1.wav,adc_rain_dev_1459_s2.wav,add sound of birds chirping,add the bird calls,add the bird sounds,add the sound of the birds chirping,
adc_rain_dev_1460,adc_rain_dev_1460_s1.wav,adc_rain_dev_1460_s2.wav,add the sound of footsteps and increase the volume of dog barking,amplify the sound of the dog barking and add the sound of the footsteps,amplify the sound of the dog barking and include the sound of footsteps going up stairs,change the sound of the dog barking and add the sound of footsteps,make the dog louder and add the sound of footsteps
adc_rain_dev_1461,adc_rain_dev_1461_s1.wav,adc_rain_dev_1461_s2.wav,delete sound of bird,remove the bird sounds,remove the sound of birds,remove the sound of honking,remove the sound of the bird calls
adc_rain_dev_1462,adc_rain_dev_1462_s1.wav,adc_rain_dev_1462_s2.wav,amplify the birds chirping and the footsteps,change sound of birds chirping and sound of footsteps,change the footsteps from gravel to a wooden surface and change the bird sound,change the sound of the birds chirping and the person walking,change the sound of the birds chirping and the sound of the footsteps
adc_rain_dev_1463,adc_rain_dev_1463_s1.wav,adc_rain_dev_1463_s2.wav,add footstep sounds and change the sound of the barking dog,add footsteps and make the dog barks distant,add sound of footsteps and change sound of dog barking,add the sound of footsteps and reduce the sound of the dog barking,make the dog quieter and add the footsteps
adc_rain_dev_1464,adc_rain_dev_1464_s1.wav,adc_rain_dev_1464_s2.wav,add sound of birds chirping and remove sound of dog barking,remove the barking dog and add the birds chirping,remove the dog and add the bird sounds,remove the sound of the dog barking and add the sound of the birds,remove the sound of the dog barking and add the sound of the birds chirping
adc_rain_dev_1465,adc_rain_dev_1465_s1.wav,adc_rain_dev_1465_s2.wav,add sound of bird chirping,add the bird calls,add the sound of bird chirping,add the sound of the birds chirping,make the rain louder and add the bird
adc_rain_dev_1466,adc_rain_dev_1466_s1.wav,adc_rain_dev_1466_s2.wav,change the sound of the birds and remove the sound of the thunder,change the type of birds calling and delete the thunder,remove the sound of the thunder and change the melody of the birds,remove the sound of thunder and change the sound of the bird,remove the thunder and change the type of bird sounds
adc_rain_dev_1467,adc_rain_dev_1467_s1.wav,adc_rain_dev_1467_s2.wav,change sound of dog barking and remove sound of birds chirping,remove the bird sounds and make the dog louder,remove the birds chirping and decrease the number of dog barks,remove the sound of the birds chirping and change the sound of the dog barking,remove the sound of the birds chirping and increase the volume of the dogs barking
adc_rain_dev_1468,adc_rain_dev_1468_s1.wav,adc_rain_dev_1468_s2.wav,delete the sound of dog,remove the dog barking,remove the sound of the dog barking,,
adc_rain_dev_1469,adc_rain_dev_1469_s1.wav,adc_rain_dev_1469_s2.wav,change the type of thunder,lower the sound of the thunder,make the thunder start later and make it quieter,reduce the sound of thunder and make the sound of thunder later,reduce thunder
adc_rain_dev_1470,adc_rain_dev_1470_s1.wav,adc_rain_dev_1470_s2.wav,amplify the sound of the dog barking,change dog barking sound and increase volume of dog barking,change sound of dog barking and make it start later,change the sound of the dog barking,make the dog louder
adc_rain_dev_1471,adc_rain_dev_1471_s1.wav,adc_rain_dev_1471_s2.wav,amplify the sound of the rain,increase the amount of rain falling,increase the rain,increase volume overall,make the rain louder
adc_rain_dev_1472,adc_rain_dev_1472_s1.wav,adc_rain_dev_1472_s2.wav,add sound of both thunder and birds chirping,add sound of thunder and bird,add the bird and the thunder,add the sound of thunder and birds chirping,add the thunder and the birds chirping
adc_rain_dev_1473,adc_rain_dev_1473_s1.wav,adc_rain_dev_1473_s2.wav,change sound of person walking,change the sound of the footsteps,change the type of footstep sounds,decrease sound of footsteps,replace the brushing sound with footsteps
adc_rain_dev_1474,adc_rain_dev_1474_s1.wav,adc_rain_dev_1474_s2.wav,add footstep sounds,add footsteps on wood surface,add the footsteps,add the sound of footsteps,
adc_rain_dev_1475,adc_rain_dev_1475_s1.wav,adc_rain_dev_1475_s2.wav,decrease the volume of the ambient sound,make the rain quieter,reduce sound of rain,reduce the rain,slightly crisp up the overall sound
adc_rain_dev_1476,adc_rain_dev_1476_s1.wav,adc_rain_dev_1476_s2.wav,change the sound of the dog barking to the sound of the birds,omit the sound of a dog barking and add the sound of a bird cawing,remove sound of dog barking and add sound of both bird sounds,remove the dog and add the bird sounds,remove the dog bark and add the bird calls
adc_rain_dev_1477,adc_rain_dev_1477_s1.wav,adc_rain_dev_1477_s2.wav,remove sound of thunder,remove sound of thunder and change sound of dog barking,remove the sound of the thunder and increase the volume of dogs barking,remove the thunder and amplify the barking dog,remove the thunder and make the dog louder
adc_rain_dev_1478,adc_rain_dev_1478_s1.wav,adc_rain_dev_1478_s2.wav,change bird sounds and change footsteps,change the birdsong and change footsteps,change the sound of birds tweeting and change the sound of footsteps,make the footsteps quieter,reduce the sound of footsteps and change the melody of the bird call
adc_rain_dev_1479,adc_rain_dev_1479_s1.wav,adc_rain_dev_1479_s2.wav,change the sound of the birds chirping,change the type of bird singing and have it sooner in the sound clip,change the type of birds calling,make the bird quieter,reduce the sound of the bird chirping
adc_rain_dev_1480,adc_rain_dev_1480_s1.wav,adc_rain_dev_1480_s2.wav,remove dog sounds and footsteps sounds,remove sound of both dog barking and footsteps,remove the dog and footsteps,remove the dog and the footsteps,remove the yapping and remove the steps
adc_rain_dev_1481,adc_rain_dev_1481_s1.wav,adc_rain_dev_1481_s2.wav,remove sound of both thunder and dog barking,remove the barking dog and thunder,remove the distant thunder and dog barks,remove the thunder and dog,remove thunder and barking
adc_rain_dev_1482,adc_rain_dev_1482_s1.wav,adc_rain_dev_1482_s2.wav,omit the sound of birds chirping and thunder,remove sound of both thunder and birds chirping,remove the bird sounds and the thunder,remove the birds chirping and thunder,remove the sound of the chirping bird and the sound of thunder
adc_rain_dev_1483,adc_rain_dev_1483_s1.wav,adc_rain_dev_1483_s2.wav,amplify sound of rain and remove sound of thunder,amplify the rain and remove the sound of thunder,increase the overall volume and remove the thunder,make the rain louder and remove the thunder,remove the sound of the thunder and increase the overall volume
adc_rain_dev_1484,adc_rain_dev_1484_s1.wav,adc_rain_dev_1484_s2.wav,add sound of birds chirping and remove sound of footsteps,omit the sound of footsteps and add the sound of insects chirping,remove the footsteps and add the bird sounds,remove the footsteps and add the birds chirping,remove the sound of the footsteps and add the sound of the bird tweeting
adc_rain_dev_1485,adc_rain_dev_1485_s1.wav,adc_rain_dev_1485_s2.wav,make the rain quieter,reduce sound of rain,reduce the frequency of the rain sounds in the background,reduce the rain,reduce the volume of the rain
adc_rain_dev_1486,adc_rain_dev_1486_s1.wav,adc_rain_dev_1486_s2.wav,amplify the sound of the birds chirping,change the timing of the birds chirping,increase sound of birds chirping,make the birds louder,move the birds chirping to later in the audio
adc_rain_dev_1487,adc_rain_dev_1487_s1.wav,adc_rain_dev_1487_s2.wav,remove bird noise,remove bird sound,remove sound of birds chirping,remove the bird chirping,remove the bird sounds
