key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_rain_eval_0522,adc_rain_eval_0522_s1.wav,adc_rain_eval_0522_s2.wav,change sound of footsteps,change sound of footsteps to sound of knocking,change the footsteps to walking on wood,remove the footsteps and add the banging sound,remove the footsteps and add the tapping sound at the end
adc_rain_eval_0523,adc_rain_eval_0523_s1.wav,adc_rain_eval_0523_s2.wav,omit the sound of the birds chirping,remove sound of birds chirping,remove the bird sounds,remove the birds chirping,remove the sound of the chirping birds
adc_rain_eval_0524,adc_rain_eval_0524_s1.wav,adc_rain_eval_0524_s2.wav,remove bird chirping,remove sound of birds chirping,remove the bird sounds,remove the birds,remove twittering
adc_rain_eval_0525,adc_rain_eval_0525_s1.wav,adc_rain_eval_0525_s2.wav,decrease the volume of the rainfall and add footsteps,make the rain quieter and add the footsteps,reduce sound of rain and add sound of knocking,reduce the rain and add footsteps,remove the sharp electric noise and add the knocking sound
adc_rain_eval_0526,adc_rain_eval_0526_s1.wav,adc_rain_eval_0526_s2.wav,lower volume of birds chirping and make it start later,make the bird quieter,reduce the volume of the bird and make it start later,reduce the volume of the bird chirping sound slightly,reduce volume of bird sounds
adc_rain_eval_0527,adc_rain_eval_0527_s1.wav,adc_rain_eval_0527_s2.wav,change the sound of the dog barking and remove the sound of thunder,remove sound of thunder and change sound of dog barking,remove the thunder and change the sound of barking dog,remove the thunder and make the dog louder,remove thunder and change the pitch of dog barks
adc_rain_eval_0528,adc_rain_eval_0528_s1.wav,adc_rain_eval_0528_s2.wav,add the thunder and change the melody of the bird calls,change sound of bird and add sound of thunder,change sound of birds chirping and add sound of thunder,change the type of the birds chirping and add the sound of thunder,make the bird louder and add the thunder
adc_rain_eval_0529,adc_rain_eval_0529_s1.wav,adc_rain_eval_0529_s2.wav,add the bird calls and change the pitch of the dog bark,add the bird sounds and change the dog barking,add the sound of the birds and change the sound of the barking dog,change sound of dog barking and add sound of birds chirping,change the pitch of the dog's bark and add the sound of birds chirping
adc_rain_eval_0530,adc_rain_eval_0530_s1.wav,adc_rain_eval_0530_s2.wav,amplify and change sound of footsteps,amplify and change the sound of footsteps,change the sound of the footsteps and move it to earlier,change the sound of the human footsteps,make the footsteps louder
adc_rain_eval_0531,adc_rain_eval_0531_s1.wav,adc_rain_eval_0531_s2.wav,amplify the sound of the bird chirping and reduce the sound of thunder,change sound of birds chirping and lower volume of thunder,change the sound of the birds and reduce the volume of the thunder,increase sound of birds chirping and reduce sound of thunder,make the bird sounds louder and the thunder quieter
adc_rain_eval_0532,adc_rain_eval_0532_s1.wav,adc_rain_eval_0532_s2.wav,add thunder and remove dog,remove sound of dog barking and add sound of thunder,remove the dog and add the thunder,replace dog barks with thunder,replace yapping with thunder
adc_rain_eval_0533,adc_rain_eval_0533_s1.wav,adc_rain_eval_0533_s2.wav,change sound of birds chirping,change the bird sounds,change the melody of the bird calls,change the sound of chirping,change the sound of the chirping bird
adc_rain_eval_0534,adc_rain_eval_0534_s1.wav,adc_rain_eval_0534_s2.wav,amplify the thunder and remove the dog barking,make the thunder louder and remove the dog,remove dog barks,remove sound of dog barking and amplify sound of both thunder and footsteps,remove yapping and increase thunder volume
adc_rain_eval_0535,adc_rain_eval_0535_s1.wav,adc_rain_eval_0535_s2.wav,change sound of birds chirping and remove sound of dog barking,remove dog barking and change sound of bird to slow high pitch chirping,remove the barking dog and change the sound of the birds,remove the dog,remove the sound of the dog barking
adc_rain_eval_0536,adc_rain_eval_0536_s1.wav,adc_rain_eval_0536_s2.wav,change sound of thunder and make it start later,change the type of thunder sound and play it later,decrease sound of thunder,make the thunder quieter,reduce the sound of thunder
adc_rain_eval_0537,adc_rain_eval_0537_s1.wav,adc_rain_eval_0537_s2.wav,increase the volume of the chirps,make sound of birds chirping start earlier,make the bird chirping earlier,make the bird sounds louder,make the bird sounds slightly earlier
adc_rain_eval_0538,adc_rain_eval_0538_s1.wav,adc_rain_eval_0538_s2.wav,amplify sound of thunder,amplify the thunder,increase thunder volume and make thunder sound earlier,make the thunder louder,make the thunder start earlier and increase its volume
adc_rain_eval_0539,adc_rain_eval_0539_s1.wav,adc_rain_eval_0539_s2.wav,amplify sound of rain and remove sound of thunder,amplify the rain and remove the thunder,increase sound of rain and remove sound of thunder,remove the sound of thunder,remove the thunder
adc_rain_eval_0540,adc_rain_eval_0540_s1.wav,adc_rain_eval_0540_s2.wav,add sound of thunder and reduce volume of rain,add the thunder and make the rain quieter,decrease sound of rain and add sound of thunder,reduce the rain and add the thunder,reduce the volume of the rain add the sound of thunder
adc_rain_eval_0541,adc_rain_eval_0541_s1.wav,adc_rain_eval_0541_s2.wav,amplify sound of thumping,amplify the thunder,increase the volume of the thunder,make the sound of the thunder louder,make the thunder louder
adc_rain_eval_0542,adc_rain_eval_0542_s1.wav,adc_rain_eval_0542_s2.wav,amplify the barking dog and remove the footsteps,change sound of dog barking and remove sound of footsteps,make the dog louder and remove the footsteps,remove sound of stepping on rocks and change sound of dogs,remove the footsteps and change the dogs barking to lower tone
adc_rain_eval_0543,adc_rain_eval_0543_s1.wav,adc_rain_eval_0543_s2.wav,add door knocking sound,add sound of knocking,add the knocking,add the sound of footsteps,add the tapping sound
adc_rain_eval_0544,adc_rain_eval_0544_s1.wav,adc_rain_eval_0544_s2.wav,add background noise,add overall wind sounds,amplify the rain,increase the static,make the rain louder
adc_rain_eval_0545,adc_rain_eval_0545_s1.wav,adc_rain_eval_0545_s2.wav,amplify sound of birds chirping,amplify the sound of the birds chirping,change the sound of the birds chirping,change the type of birds chirping,make the birds louder
adc_rain_eval_0546,adc_rain_eval_0546_s1.wav,adc_rain_eval_0546_s2.wav,change sound of thunder and remove sound of footsteps,make the thunder quieter and remove the footsteps,reduce the volume of the thunder and remove the footsteps,reduce thunder volume and remove steps,remove footsteps sounds and increase the duration of thunder from a distance
adc_rain_eval_0547,adc_rain_eval_0547_s1.wav,adc_rain_eval_0547_s2.wav,add sound of interference and change sound of footsteps,add static and replace wet steps with dry steps,change the footsteps to walking on wood and remove the thunder,remove the thunder and change the footsteps to a wooden surface,remove thunder and make soften footstep sounds start earlier
adc_rain_eval_0548,adc_rain_eval_0548_s1.wav,adc_rain_eval_0548_s2.wav,remove sound of person walking,remove sound of wiping feet on doormat,remove the brushing sound,remove the sound of wiping feet,remove the sweeping sounds
adc_rain_eval_0549,adc_rain_eval_0549_s1.wav,adc_rain_eval_0549_s2.wav,add the scraping sound,change the sound of the footsteps and add the scraping sound,change the sound the footsteps and add the sweeping sound,change the type of footstep sounds and add the sweeping sound,change the type of footsteps
adc_rain_eval_0550,adc_rain_eval_0550_s1.wav,adc_rain_eval_0550_s2.wav,make the rain quieter,reduce the sound of the rain,remove sound of rain,remove sound of water pouring and make sound of person walking start earlier,remove the rain sounds and play the footstep sounds earlier
adc_rain_eval_0551,adc_rain_eval_0551_s1.wav,adc_rain_eval_0551_s2.wav,add sound of birds chirping,add the bird sounds,add the chirping bird,add the sound of the bird chirping,add the sound of the birds chirping
adc_rain_eval_0552,adc_rain_eval_0552_s1.wav,adc_rain_eval_0552_s2.wav,change and reduce sound of dog barking and reduce sound of rain,change the pitch of the dog bark,change the pitch of the dog barks,change the sound of the barking dog,make the rain quieter and change the dog barking
adc_rain_eval_0553,adc_rain_eval_0553_s1.wav,adc_rain_eval_0553_s2.wav,decrease the volume of the thunder,delay and reduce sound of thunder,make the sound of thunder quieter,make the thunder quieter,reduce the volume of the thunder
adc_rain_eval_0554,adc_rain_eval_0554_s1.wav,adc_rain_eval_0554_s2.wav,change sound of dog barking and make it start earlier,change the pitch of the barking dog,change the sound of the dog barking and make it start earlier,increase pitch of dog barking and move it earlier,make the sound of the dog barking longer and change the pitch
adc_rain_eval_0555,adc_rain_eval_0555_s1.wav,adc_rain_eval_0555_s2.wav,lower the volume of rain sound,make the rain quieter,muffle the rain and reduce the volume,reduce sound of rain,reduce the volume of the rain
adc_rain_eval_0556,adc_rain_eval_0556_s1.wav,adc_rain_eval_0556_s2.wav,amplify thunder,lower the volume of the rain and change the sound of the thunder,make the rain quieter and amplify the thunder,remove background noise and change sound of thunder,remove the background noise and increase the sound of the thunder
adc_rain_eval_0557,adc_rain_eval_0557_s1.wav,adc_rain_eval_0557_s2.wav,change sound of thunder,change timing of thunder,make the thunder quieter,reduce the volume of the thunder and make the thunder later,remove the sound of the thunder
adc_rain_eval_0558,adc_rain_eval_0558_s1.wav,adc_rain_eval_0558_s2.wav,add sound of birds chirping and remove sound of dog barking,remove barking and add twittering,remove the barking dog and add bird sounds,remove the dog and add the bird sounds,remove the sound of the dog barking and add the sound of the bird chirping
adc_rain_eval_0559,adc_rain_eval_0559_s1.wav,adc_rain_eval_0559_s2.wav,decrease the volume of the rainfall,make the rain quieter,reduce the rain,remove background noise,remove the electric scratching noise
adc_rain_eval_0560,adc_rain_eval_0560_s1.wav,adc_rain_eval_0560_s2.wav,decrease the volume of the rainfall and footsteps,make the overall sound milder and delay the start of the footsteps,make the rain quieter and make the sound of footsteps shorter,reduce sound of rain and delay sound of footsteps,reduce the volume of the rain and make the footsteps later
adc_rain_eval_0561,adc_rain_eval_0561_s1.wav,adc_rain_eval_0561_s2.wav,add sound of birds chirping and change sound of dog barking,change the barking sound and add chirping,change the type of the barking dog and add bird sounds,make the dog quieter and add the bird sounds,reduce the sound of the dog barking and add the sound of the birds chirping
adc_rain_eval_0562,adc_rain_eval_0562_s1.wav,adc_rain_eval_0562_s2.wav,amplify sound of rain and remove sound of birds chirping,amplify the rain and remove the bird chirping,increase the volume of the rain and remove the chirp,increase volume of rainfall sounds and remove bird sounds,make the rain louder and remove the bird sounds
adc_rain_eval_0563,adc_rain_eval_0563_s1.wav,adc_rain_eval_0563_s2.wav,change sound of dog barking,change the sound of the barking dog,decrease the volume of the dog's barking,make the dog quieter,reduce the volume of the dog barking and change the pitch of the bark
