key,s1_fn,s2_fn,caption_1,caption_2,caption_3,caption_4,caption_5
adc_traffic_eval_0513,adc_traffic_eval_0513_s1.wav,adc_traffic_eval_0513_s2.wav,change and delay sound of car horn,decrease the volume of the car beeping and change the beeping twice to once,increase background noise and change sound of horn,make the horn quieter,reduce the volume of the horn and decrease the number of beeps
adc_traffic_eval_0514,adc_traffic_eval_0514_s1.wav,adc_traffic_eval_0514_s2.wav,make the dog quieter and remove the thunder,reduce sound of dog barking and remove sound of thunder,reduce the sound of the dog barking and remove the sound of thunder,remove the thunder and reduce the volume of the barking dog,remove thunder and make dog barks quieter
adc_traffic_eval_0515,adc_traffic_eval_0515_s1.wav,adc_traffic_eval_0515_s2.wav,increase sound of traffic and reduce sound of interference,lower the pitch of static noise,make the noise quieter,reduce the interference noise,reduce the sound of interference
adc_traffic_eval_0516,adc_traffic_eval_0516_s1.wav,adc_traffic_eval_0516_s2.wav,amplify the sound of the horn,change and delay the type of car horn,change the sound of the car horn and reduce the sound of traffic,increase sound of car horn and reduce number of car honks,make the horn louder
adc_traffic_eval_0517,adc_traffic_eval_0517_s1.wav,adc_traffic_eval_0517_s2.wav,change sound of church bells,change the bell,change the pitch of bell sounds,reduce the bell volume and make the bells continue to the end,reduce the volume of the bell and change the melody
adc_traffic_eval_0518,adc_traffic_eval_0518_s1.wav,adc_traffic_eval_0518_s2.wav,amplify sound of background noise and change sound of dog barking,amplify the static and the dog barking,increase background noise and deeper dog barks,make the vehicle noise and the dog louder,unmuffle all sounds and increase their volume
adc_traffic_eval_0519,adc_traffic_eval_0519_s1.wav,adc_traffic_eval_0519_s2.wav,make the vehicle noise quieter and add the thunder,remove aircraft sounds and add distant explosion sound,remove cheering and add thunder,remove sound of cheering and add sound of thunder,replace cheers with quiet static and add thunder
adc_traffic_eval_0520,adc_traffic_eval_0520_s1.wav,adc_traffic_eval_0520_s2.wav,change the pitch of the ambient noise,make the noise quieter at the beginning,reduce the vibration at the beginning,remove sound of interference,remove the electric sound with lowest frequency
adc_traffic_eval_0521,adc_traffic_eval_0521_s1.wav,adc_traffic_eval_0521_s2.wav,reduce the amount of traffic and remove the sound of the bells ringing,remove sound of church bells and lower the volume of traffic,remove the bell and decrease the volume of the traffic,remove the bell and make the traffic quieter,remove the sound of the bells and reduce the sound of the traffic
adc_traffic_eval_0522,adc_traffic_eval_0522_s1.wav,adc_traffic_eval_0522_s2.wav,remove barking,remove sound of dog barking,remove the barking dog,remove the dog,remove the sound of dog barking
adc_traffic_eval_0523,adc_traffic_eval_0523_s1.wav,adc_traffic_eval_0523_s2.wav,amplify the vibration and bell,increase sound of interference and change sound of church bells,increase the electronic noise and change the sound of the bells,increase the volume of the static and change the melody of the bells,make the bell louder and more melodic
adc_traffic_eval_0524,adc_traffic_eval_0524_s1.wav,adc_traffic_eval_0524_s2.wav,remove barking and thunder,remove dog barks and thunder,remove sound of dog barking and change sound of thunder,remove the thunder and dog,remove the thunder and the dog
adc_traffic_eval_0525,adc_traffic_eval_0525_s1.wav,adc_traffic_eval_0525_s2.wav,add sound of church bells and remove sound of thunder,add the bell,add the bells,add the sound of bell chimes,add the sound of the ringing bell
adc_traffic_eval_0526,adc_traffic_eval_0526_s1.wav,adc_traffic_eval_0526_s2.wav,make the vehicle noise louder and remove the static noise,remove sound of interference,remove static sound,remove the static beeps,remove the vibration
adc_traffic_eval_0527,adc_traffic_eval_0527_s1.wav,adc_traffic_eval_0527_s2.wav,change and reduce sound of church bells,change the sound of the bell and make the sound of the traffic less muffled,change the sound of the bell and the sound of the traffic,make the bell quieter and reduce the noise,reduce the volume of the bell and change the melody
adc_traffic_eval_0528,adc_traffic_eval_0528_s1.wav,adc_traffic_eval_0528_s2.wav,add bell sounds and change the type of barking dog,add sound of church bells and change sound of dog barking,add the bells and make the dog quieter,change the sound of the dog barking and add the sound of the bell,lower pitch of dog barks and add bells
adc_traffic_eval_0529,adc_traffic_eval_0529_s1.wav,adc_traffic_eval_0529_s2.wav,amplify the thunder and remove the bell,remove sound of church bells and change sound of thunder,remove the bells and make the thunder louder,remove the sound of the bells and make the sound of the thunder longer,remove the sound of the bells and raise the volume of the thunder
adc_traffic_eval_0530,adc_traffic_eval_0530_s1.wav,adc_traffic_eval_0530_s2.wav,amplify the sound of thunder and remove the sound of the bell,increase sound of thunder and remove sound of church bells,increase the volume of the thunder and remove the bells,increase volume of thunder sound and remove bell sound,make the thunder louder and remove the bells
adc_traffic_eval_0531,adc_traffic_eval_0531_s1.wav,adc_traffic_eval_0531_s2.wav,change the sound of the bell and remove the sound of the thunder,change the sound of the bells and remove the sound of the thunder,change the tune of the bell and amplify it,change the type of bell,make the bell louder and remove the thunder
adc_traffic_eval_0532,adc_traffic_eval_0532_s1.wav,adc_traffic_eval_0532_s2.wav,remove sound of dog barking,remove the dog,remove the dog barking,remove the sound of the dog barking,remove the sound of the dog barking and the muffled background noise
adc_traffic_eval_0533,adc_traffic_eval_0533_s1.wav,adc_traffic_eval_0533_s2.wav,add the dog barking and make the horn quieter,add the sound of the dog barking and reduce the sound of the horn,change the sound of car horn and add the sound of dog,change the sound of the horn and add the sound of the dog barking,lower the pitch of the car horn slightly and include a dog barking
adc_traffic_eval_0534,adc_traffic_eval_0534_s1.wav,adc_traffic_eval_0534_s2.wav,add sound of dog barking and remove sound of car horn,add the barking dog and remove the horn,omit the sound of the car horn beep and add the sound of a dog barking,remove the horn and add the dog,remove the sound of the car horn and add the sound of the barking dog
adc_traffic_eval_0535,adc_traffic_eval_0535_s1.wav,adc_traffic_eval_0535_s2.wav,amplify the sound of the car horn and make it start later,amplify the sound of the horn,delay car horns,increase sound of car horn,make the horn louder
adc_traffic_eval_0536,adc_traffic_eval_0536_s1.wav,adc_traffic_eval_0536_s2.wav,amplify the sound of thunder,change sound of thunder,change the tone of the thunder,make the thunder deeper and longer,make the thunder louder
adc_traffic_eval_0537,adc_traffic_eval_0537_s1.wav,adc_traffic_eval_0537_s2.wav,lower the volume of the static and the sound of the car horn,make the horn and static quieter,reduce sound of interference and sound of car horn,reduce the sound of the static and lower the volume of the car honking,reduce the static and make the horn beep earlier
adc_traffic_eval_0538,adc_traffic_eval_0538_s1.wav,adc_traffic_eval_0538_s2.wav,change the sound of the car horn and remove the sound of the bells chiming,change the type of car horn and remove the bells,make the horn quieter and remove the bells,reduce the volume of the horn and remove the sound of the bell,remove sound of church bells and reduce sound of car horn
adc_traffic_eval_0539,adc_traffic_eval_0539_s1.wav,adc_traffic_eval_0539_s2.wav,amplify the sound of the horn and reduce the sound of thunder,change sound of thunder and increase volume of car honking,reduce sound of thunder,reduce the volume of the thunder and increase the volume of the car horn,remove the thunder
adc_traffic_eval_0540,adc_traffic_eval_0540_s1.wav,adc_traffic_eval_0540_s2.wav,amplify the sound of the dog barking,change sound of dog barking and make it start later,change the sound of the dog barking,increase volume of dog barking and lower pitch of dog barking,make the dog louder
adc_traffic_eval_0541,adc_traffic_eval_0541_s1.wav,adc_traffic_eval_0541_s2.wav,make rumbling thunder quieter and shorter,make the thunder quieter,reduce the sound of thunder slightly,reduce the volume of the thunder,remove sound of thunder
adc_traffic_eval_0542,adc_traffic_eval_0542_s1.wav,adc_traffic_eval_0542_s2.wav,amplify the sound of the bell and change the melody of the bell,change pitch of bells and make it louder,change the type of bell sounds,increase sound of church bells,make the bell louder
adc_traffic_eval_0543,adc_traffic_eval_0543_s1.wav,adc_traffic_eval_0543_s2.wav,change and reduce sound of dog barking,change the pitch of the barking dog and reduce the number of barks,change the pitch of the dog barking and lower the volume,change the sound of the dog barking,make the dog quieter
adc_traffic_eval_0544,adc_traffic_eval_0544_s1.wav,adc_traffic_eval_0544_s2.wav,amplify the horn and decrease the number of beeps,change sound of car horn,change the pitch of the car horn beeping,change the sound of the car horn,make the horn louder
adc_traffic_eval_0545,adc_traffic_eval_0545_s1.wav,adc_traffic_eval_0545_s2.wav,add bell,add bell sounds,add bells,add sound of church bells,add the bell
adc_traffic_eval_0546,adc_traffic_eval_0546_s1.wav,adc_traffic_eval_0546_s2.wav,change sound of car horn,change sound of horn,change the car horn beeping once to twice,make the horn beep earlier,make the horn louder
adc_traffic_eval_0547,adc_traffic_eval_0547_s1.wav,adc_traffic_eval_0547_s2.wav,add a barking dog and change the sound of the bells,add a barking dog and change the type of bell sounds,add dog barking and change sound of bells,add the dog and make the bells quieter,add the sound of the dog barking and reduce the volume of the bell
adc_traffic_eval_0548,adc_traffic_eval_0548_s1.wav,adc_traffic_eval_0548_s2.wav,add sound of static,amplify the static,amplify the static noise,make the vehicle noise quieter,reduce sound of traffic
adc_traffic_eval_0549,adc_traffic_eval_0549_s1.wav,adc_traffic_eval_0549_s2.wav,decrease the sound of traffic,decrease volume of traffic overall,make the vehicle sounds quieter,remove the sound of the car passing by,remove the sound of the passing car
adc_traffic_eval_0550,adc_traffic_eval_0550_s1.wav,adc_traffic_eval_0550_s2.wav,add bell and change the type of dog barking,change the sound of the dog barking and add the sound of the bells,change the type of barking dog and add bell sounds,make the sound of the dog quieter and add the bells,reduce the sound of the dog barking and add the sound of bells
